image,label
418.tif,418.png
461_1.tif,461_1.png
408.tif,408.png
1240.tif,1240.png
452_15.tif,452_15.png
678.tif,678.png
1304.tif,1304.png
843_3.tif,843_3.png
402_7.tif,402_7.png
1164.tif,1164.png
492.tif,492.png
982_11.tif,982_11.png
257.tif,257.png
541.tif,541.png
1340.tif,1340.png
1160.tif,1160.png
688.tif,688.png
895.tif,895.png
1331.tif,1331.png
1142_15.tif,1142_15.png
714.tif,714.png
982_8.tif,982_8.png
533.tif,533.png
93_12.tif,93_12.png
854.tif,854.png
1124.tif,1124.png
571.tif,571.png
861_1.tif,861_1.png
603_14.tif,603_14.png
195_6.tif,195_6.png
1496_2.tif,1496_2.png
31_3.tif,31_3.png
1131.tif,1131.png
552.tif,552.png
760_3.tif,760_3.png
822_1.tif,822_1.png
1357_3.tif,1357_3.png
93_5.tif,93_5.png
975_2.tif,975_2.png
1488.tif,1488.png
676.tif,676.png
1395_1.tif,1395_1.png
252.tif,252.png
962.tif,962.png
1405.tif,1405.png
653.tif,653.png
1420_9.tif,1420_9.png
694_13.tif,694_13.png
95.tif,95.png
345.tif,345.png
585_11.tif,585_11.png
603_7.tif,603_7.png
979.tif,979.png
708.tif,708.png
896.tif,896.png
1215.tif,1215.png
528.tif,528.png
59.tif,59.png
447.tif,447.png
643.tif,643.png
1135_0.tif,1135_0.png
336.tif,336.png
65_3.tif,65_3.png
32.tif,32.png
233.tif,233.png
1233.tif,1233.png
154.tif,154.png
1266.tif,1266.png
944_8.tif,944_8.png
1192.tif,1192.png
1461.tif,1461.png
7.tif,7.png
1150_12.tif,1150_12.png
982_5.tif,982_5.png
376.tif,376.png
431_12.tif,431_12.png
159_3.tif,159_3.png
587.tif,587.png
1436.tif,1436.png
458.tif,458.png
1281.tif,1281.png
805_13.tif,805_13.png
1062_0.tif,1062_0.png
1024.tif,1024.png
1060_3.tif,1060_3.png
449.tif,449.png
402_15.tif,402_15.png
666.tif,666.png
1193.tif,1193.png
1080.tif,1080.png
861_0.tif,861_0.png
1372.tif,1372.png
1151.tif,1151.png
440.tif,440.png
1213.tif,1213.png
132.tif,132.png
129.tif,129.png
645.tif,645.png
707.tif,707.png
694_11.tif,694_11.png
861_3.tif,861_3.png
1375.tif,1375.png
1363.tif,1363.png
720_3.tif,720_3.png
1328.tif,1328.png
1135_1.tif,1135_1.png
822_0.tif,822_0.png
692_1.tif,692_1.png
203.tif,203.png
901.tif,901.png
286.tif,286.png
402_11.tif,402_11.png
994.tif,994.png
1476.tif,1476.png
669.tif,669.png
1367_3.tif,1367_3.png
177.tif,177.png
603_5.tif,603_5.png
542.tif,542.png
468_1.tif,468_1.png
246.tif,246.png
1311_2.tif,1311_2.png
1289.tif,1289.png
113_5.tif,113_5.png
524.tif,524.png
635.tif,635.png
1043_15.tif,1043_15.png
973.tif,973.png
55.tif,55.png
424.tif,424.png
805_10.tif,805_10.png
603_9.tif,603_9.png
614.tif,614.png
963.tif,963.png
537_3.tif,537_3.png
805_0.tif,805_0.png
181.tif,181.png
692_0.tif,692_0.png
1276.tif,1276.png
10_8.tif,10_8.png
598.tif,598.png
966.tif,966.png
195_4.tif,195_4.png
1114.tif,1114.png
1398.tif,1398.png
624.tif,624.png
207.tif,207.png
982_3.tif,982_3.png
965.tif,965.png
1089_12.tif,1089_12.png
717.tif,717.png
642.tif,642.png
1308.tif,1308.png
359.tif,359.png
483.tif,483.png
863.tif,863.png
1098.tif,1098.png
566.tif,566.png
849.tif,849.png
1135_2.tif,1135_2.png
974.tif,974.png
64_14.tif,64_14.png
1485.tif,1485.png
1406_0.tif,1406_0.png
85.tif,85.png
228.tif,228.png
913.tif,913.png
1462.tif,1462.png
1168.tif,1168.png
254_0.tif,254_0.png
591.tif,591.png
64_4.tif,64_4.png
565.tif,565.png
807.tif,807.png
789_6.tif,789_6.png
1086.tif,1086.png
1142_3.tif,1142_3.png
1142_9.tif,1142_9.png
718.tif,718.png
288.tif,288.png
1043_12.tif,1043_12.png
419.tif,419.png
1491.tif,1491.png
564.tif,564.png
1418.tif,1418.png
821_3.tif,821_3.png
670.tif,670.png
273_8.tif,273_8.png
600.tif,600.png
585_6.tif,585_6.png
732.tif,732.png
1271.tif,1271.png
113_6.tif,113_6.png
1350_2.tif,1350_2.png
19.tif,19.png
273_14.tif,273_14.png
987.tif,987.png
1165.tif,1165.png
1226.tif,1226.png
326.tif,326.png
293.tif,293.png
644.tif,644.png
113_2.tif,113_2.png
