image,label
163.tif,163.png
787.tif,787.png
687.tif,687.png
55.tif,55.png
1482.tif,1482.png
603_6.tif,603_6.png
381.tif,381.png
1045.tif,1045.png
944_0.tif,944_0.png
346.tif,346.png
273_14.tif,273_14.png
1254.tif,1254.png
937.tif,937.png
1089_12.tif,1089_12.png
1400.tif,1400.png
205.tif,205.png
348.tif,348.png
998.tif,998.png
1367_3.tif,1367_3.png
510.tif,510.png
198.tif,198.png
1142_5.tif,1142_5.png
808.tif,808.png
822_1.tif,822_1.png
838.tif,838.png
830.tif,830.png
769.tif,769.png
1046.tif,1046.png
1155.tif,1155.png
100.tif,100.png
740_2.tif,740_2.png
342.tif,342.png
188.tif,188.png
1174.tif,1174.png
876.tif,876.png
212_0.tif,212_0.png
995.tif,995.png
64_3.tif,64_3.png
925.tif,925.png
567.tif,567.png
1462.tif,1462.png
603_4.tif,603_4.png
826.tif,826.png
107.tif,107.png
683.tif,683.png
803.tif,803.png
982_0.tif,982_0.png
1062_0.tif,1062_0.png
546.tif,546.png
722.tif,722.png
1380.tif,1380.png
347_2.tif,347_2.png
113_4.tif,113_4.png
1448.tif,1448.png
918.tif,918.png
176.tif,176.png
93_11.tif,93_11.png
10_10.tif,10_10.png
113_8.tif,113_8.png
807.tif,807.png
538.tif,538.png
1084.tif,1084.png
432.tif,432.png
1309.tif,1309.png
1058.tif,1058.png
1097.tif,1097.png
663.tif,663.png
155.tif,155.png
439.tif,439.png
1253_8.tif,1253_8.png
1303_0.tif,1303_0.png
992.tif,992.png
229.tif,229.png
274.tif,274.png
880.tif,880.png
1334.tif,1334.png
22.tif,22.png
10_8.tif,10_8.png
1311_3.tif,1311_3.png
195_6.tif,195_6.png
1494.tif,1494.png
354.tif,354.png
362.tif,362.png
27.tif,27.png
1291.tif,1291.png
875.tif,875.png
752.tif,752.png
1486.tif,1486.png
64_12.tif,64_12.png
955.tif,955.png
321.tif,321.png
1325_1.tif,1325_1.png
1253_0.tif,1253_0.png
1492.tif,1492.png
1365.tif,1365.png
1107.tif,1107.png
388.tif,388.png
1162.tif,1162.png
1401.tif,1401.png
1435.tif,1435.png
699_1.tif,699_1.png
1315.tif,1315.png
694_6.tif,694_6.png
1432.tif,1432.png
694_14.tif,694_14.png
1350_0.tif,1350_0.png
64_9.tif,64_9.png
552.tif,552.png
273_1.tif,273_1.png
1025.tif,1025.png
611.tif,611.png
182.tif,182.png
743.tif,743.png
699_0.tif,699_0.png
340.tif,340.png
158.tif,158.png
1357_2.tif,1357_2.png
782.tif,782.png
1496_0.tif,1496_0.png
654.tif,654.png
1249.tif,1249.png
940.tif,940.png
1218.tif,1218.png
630.tif,630.png
1406_0.tif,1406_0.png
1089_2.tif,1089_2.png
1008.tif,1008.png
463.tif,463.png
74.tif,74.png
884.tif,884.png
270.tif,270.png
633.tif,633.png
1255.tif,1255.png
747.tif,747.png
1419.tif,1419.png
377_3.tif,377_3.png
203.tif,203.png
1043_10.tif,1043_10.png
1420_7.tif,1420_7.png
213.tif,213.png
1150_2.tif,1150_2.png
1165.tif,1165.png
1317.tif,1317.png
38.tif,38.png
276.tif,276.png
201.tif,201.png
771.tif,771.png
1433.tif,1433.png
1063.tif,1063.png
159_1.tif,159_1.png
1192.tif,1192.png
420.tif,420.png
896.tif,896.png
419.tif,419.png
468_0.tif,468_0.png
183.tif,183.png
883_0.tif,883_0.png
315.tif,315.png
64_6.tif,64_6.png
666.tif,666.png
1373.tif,1373.png
1005.tif,1005.png
262.tif,262.png
944_3.tif,944_3.png
877.tif,877.png
1420_1.tif,1420_1.png
35.tif,35.png
344.tif,344.png
350.tif,350.png
753.tif,753.png
609.tif,609.png
629.tif,629.png
310.tif,310.png
1235.tif,1235.png
717.tif,717.png
796.tif,796.png
261.tif,261.png
1069.tif,1069.png
12.tif,12.png
982_3.tif,982_3.png
1253_10.tif,1253_10.png
1363.tif,1363.png
603_10.tif,603_10.png
1253_7.tif,1253_7.png
568_0.tif,568_0.png
767_1.tif,767_1.png
1420_11.tif,1420_11.png
273_2.tif,273_2.png
175.tif,175.png
929.tif,929.png
222.tif,222.png
64_5.tif,64_5.png
10_7.tif,10_7.png
1216.tif,1216.png
963.tif,963.png
750.tif,750.png
428.tif,428.png
1175.tif,1175.png
410.tif,410.png
442.tif,442.png
661.tif,661.png
805_2.tif,805_2.png
31_2.tif,31_2.png
